Match,T1P1 vs T2P6 runs,T1P1 vs T2P6 balls,T1P1 vs T2P6 wickets,T1P1 vs T2P7 runs,T1P1 vs T2P7 balls,T1P1 vs T2P7 wickets,T1P1 vs T2P8 runs,T1P1 vs T2P8 balls,T1P1 vs T2P8 wickets,T1P1 vs T2P9 runs,T1P1 vs T2P9 balls,T1P1 vs T2P9 wickets,T1P1 vs T2P10 runs,T1P1 vs T2P10 balls,T1P1 vs T2P10 wickets,T1P1 vs T2P11 runs,T1P1 vs T2P11 balls,T1P1 vs T2P11 wickets,T1P2 vs T2P6 runs,T1P2 vs T2P6 balls,T1P2 vs T2P6 wickets,T1P2 vs T2P7 runs,T1P2 vs T2P7 balls,T1P2 vs T2P7 wickets,T1P2 vs T2P8 runs,T1P2 vs T2P8 balls,T1P2 vs T2P8 wickets,T1P2 vs T2P9 runs,T1P2 vs T2P9 balls,T1P2 vs T2P9 wickets,T1P2 vs T2P10 runs,T1P2 vs T2P10 balls,T1P2 vs T2P10 wickets,T1P2 vs T2P11 runs,T1P2 vs T2P11 balls,T1P2 vs T2P11 wickets,T1P3 vs T2P6 runs,T1P3 vs T2P6 balls,T1P3 vs T2P6 wickets,T1P3 vs T2P7 runs,T1P3 vs T2P7 balls,T1P3 vs T2P7 wickets,T1P3 vs T2P8 runs,T1P3 vs T2P8 balls,T1P3 vs T2P8 wickets,T1P3 vs T2P9 runs,T1P3 vs T2P9 balls,T1P3 vs T2P9 wickets,T1P3 vs T2P10 runs,T1P3 vs T2P10 balls,T1P3 vs T2P10 wickets,T1P3 vs T2P11 runs,T1P3 vs T2P11 balls,T1P3 vs T2P11 wickets,T1P4 vs T2P6 runs,T1P4 vs T2P6 balls,T1P4 vs T2P6 wickets,T1P4 vs T2P7 runs,T1P4 vs T2P7 balls,T1P4 vs T2P7 wickets,T1P4 vs T2P8 runs,T1P4 vs T2P8 balls,T1P4 vs T2P8 wickets,T1P4 vs T2P9 runs,T1P4 vs T2P9 balls,T1P4 vs T2P9 wickets,T1P4 vs T2P10 runs,T1P4 vs T2P10 balls,T1P4 vs T2P10 wickets,T1P4 vs T2P11 runs,T1P4 vs T2P11 balls,T1P4 vs T2P11 wickets,T1P5 vs T2P6 runs,T1P5 vs T2P6 balls,T1P5 vs T2P6 wickets,T1P5 vs T2P7 runs,T1P5 vs T2P7 balls,T1P5 vs T2P7 wickets,T1P5 vs T2P8 runs,T1P5 vs T2P8 balls,T1P5 vs T2P8 wickets,T1P5 vs T2P9 runs,T1P5 vs T2P9 balls,T1P5 vs T2P9 wickets,T1P5 vs T2P10 runs,T1P5 vs T2P10 balls,T1P5 vs T2P10 wickets,T1P5 vs T2P11 runs,T1P5 vs T2P11 balls,T1P5 vs T2P11 wickets,T1P6 vs T2P6 runs,T1P6 vs T2P6 balls,T1P6 vs T2P6 wickets,T1P6 vs T2P7 runs,T1P6 vs T2P7 balls,T1P6 vs T2P7 wickets,T1P6 vs T2P8 runs,T1P6 vs T2P8 balls,T1P6 vs T2P8 wickets,T1P6 vs T2P9 runs,T1P6 vs T2P9 balls,T1P6 vs T2P9 wickets,T1P6 vs T2P10 runs,T1P6 vs T2P10 balls,T1P6 vs T2P10 wickets,T1P6 vs T2P11 runs,T1P6 vs T2P11 balls,T1P6 vs T2P11 wickets,T1P7 vs T2P6 runs,T1P7 vs T2P6 balls,T1P7 vs T2P6 wickets,T1P7 vs T2P7 runs,T1P7 vs T2P7 balls,T1P7 vs T2P7 wickets,T1P7 vs T2P8 runs,T1P7 vs T2P8 balls,T1P7 vs T2P8 wickets,T1P7 vs T2P9 runs,T1P7 vs T2P9 balls,T1P7 vs T2P9 wickets,T1P7 vs T2P10 runs,T1P7 vs T2P10 balls,T1P7 vs T2P10 wickets,T1P7 vs T2P11 runs,T1P7 vs T2P11 balls,T1P7 vs T2P11 wickets,T2P1 vs T1P6 runs,T2P1 vs T1P6 balls,T2P1 vs T1P6 wickets,T2P1 vs T1P7 runs,T2P1 vs T1P7 balls,T2P1 vs T1P7 wickets,T2P1 vs T1P8 runs,T2P1 vs T1P8 balls,T2P1 vs T1P8 wickets,T2P1 vs T1P9 runs,T2P1 vs T1P9 balls,T2P1 vs T1P9 wickets,T2P1 vs T1P10 runs,T2P1 vs T1P10 balls,T2P1 vs T1P10 wickets,T2P1 vs T1P11 runs,T2P1 vs T1P11 balls,T2P1 vs T1P11 wickets,T2P2 vs T1P6 runs,T2P2 vs T1P6 balls,T2P2 vs T1P6 wickets,T2P2 vs T1P7 runs,T2P2 vs T1P7 balls,T2P2 vs T1P7 wickets,T2P2 vs T1P8 runs,T2P2 vs T1P8 balls,T2P2 vs T1P8 wickets,T2P2 vs T1P9 runs,T2P2 vs T1P9 balls,T2P2 vs T1P9 wickets,T2P2 vs T1P10 runs,T2P2 vs T1P10 balls,T2P2 vs T1P10 wickets,T2P2 vs T1P11 runs,T2P2 vs T1P11 balls,T2P2 vs T1P11 wickets,T2P3 vs T1P6 runs,T2P3 vs T1P6 balls,T2P3 vs T1P6 wickets,T2P3 vs T1P7 runs,T2P3 vs T1P7 balls,T2P3 vs T1P7 wickets,T2P3 vs T1P8 runs,T2P3 vs T1P8 balls,T2P3 vs T1P8 wickets,T2P3 vs T1P9 runs,T2P3 vs T1P9 balls,T2P3 vs T1P9 wickets,T2P3 vs T1P10 runs,T2P3 vs T1P10 balls,T2P3 vs T1P10 wickets,T2P3 vs T1P11 runs,T2P3 vs T1P11 balls,T2P3 vs T1P11 wickets,T2P4 vs T1P6 runs,T2P4 vs T1P6 balls,T2P4 vs T1P6 wickets,T2P4 vs T1P7 runs,T2P4 vs T1P7 balls,T2P4 vs T1P7 wickets,T2P4 vs T1P8 runs,T2P4 vs T1P8 balls,T2P4 vs T1P8 wickets,T2P4 vs T1P9 runs,T2P4 vs T1P9 balls,T2P4 vs T1P9 wickets,T2P4 vs T1P10 runs,T2P4 vs T1P10 balls,T2P4 vs T1P10 wickets,T2P4 vs T1P11 runs,T2P4 vs T1P11 balls,T2P4 vs T1P11 wickets,T2P5 vs T1P6 runs,T2P5 vs T1P6 balls,T2P5 vs T1P6 wickets,T2P5 vs T1P7 runs,T2P5 vs T1P7 balls,T2P5 vs T1P7 wickets,T2P5 vs T1P8 runs,T2P5 vs T1P8 balls,T2P5 vs T1P8 wickets,T2P5 vs T1P9 runs,T2P5 vs T1P9 balls,T2P5 vs T1P9 wickets,T2P5 vs T1P10 runs,T2P5 vs T1P10 balls,T2P5 vs T1P10 wickets,T2P5 vs T1P11 runs,T2P5 vs T1P11 balls,T2P5 vs T1P11 wickets,T2P6 vs T1P6 runs,T2P6 vs T1P6 balls,T2P6 vs T1P6 wickets,T2P6 vs T1P7 runs,T2P6 vs T1P7 balls,T2P6 vs T1P7 wickets,T2P6 vs T1P8 runs,T2P6 vs T1P8 balls,T2P6 vs T1P8 wickets,T2P6 vs T1P9 runs,T2P6 vs T1P9 balls,T2P6 vs T1P9 wickets,T2P6 vs T1P10 runs,T2P6 vs T1P10 balls,T2P6 vs T1P10 wickets,T2P6 vs T1P11 runs,T2P6 vs T1P11 balls,T2P6 vs T1P11 wickets,T2P7 vs T1P6 runs,T2P7 vs T1P6 balls,T2P7 vs T1P6 wickets,T2P7 vs T1P7 runs,T2P7 vs T1P7 balls,T2P7 vs T1P7 wickets,T2P7 vs T1P8 runs,T2P7 vs T1P8 balls,T2P7 vs T1P8 wickets,T2P7 vs T1P9 runs,T2P7 vs T1P9 balls,T2P7 vs T1P9 wickets,T2P7 vs T1P10 runs,T2P7 vs T1P10 balls,T2P7 vs T1P10 wickets,T2P7 vs T1P11 runs,T2P7 vs T1P11 balls,T2P7 vs T1P11 wickets,T1P1 last3_bat runs,T1P1 last3_bat balls,T1P1 last3_bat wickets,T1P2 last3_bat runs,T1P2 last3_bat balls,T1P2 last3_bat wickets,T1P3 last3_bat runs,T1P3 last3_bat balls,T1P3 last3_bat wickets,T1P4 last3_bat runs,T1P4 last3_bat balls,T1P4 last3_bat wickets,T1P5 last3_bat runs,T1P5 last3_bat balls,T1P5 last3_bat wickets,T1P6 last3_bat runs,T1P6 last3_bat balls,T1P6 last3_bat wickets,T1P7 last3_bat runs,T1P7 last3_bat balls,T1P7 last3_bat wickets,T2P1 last3_bat runs,T2P1 last3_bat balls,T2P1 last3_bat wickets,T2P2 last3_bat runs,T2P2 last3_bat balls,T2P2 last3_bat wickets,T2P3 last3_bat runs,T2P3 last3_bat balls,T2P3 last3_bat wickets,T2P4 last3_bat runs,T2P4 last3_bat balls,T2P4 last3_bat wickets,T2P5 last3_bat runs,T2P5 last3_bat balls,T2P5 last3_bat wickets,T2P6 last3_bat runs,T2P6 last3_bat balls,T2P6 last3_bat wickets,T2P7 last3_bat runs,T2P7 last3_bat balls,T2P7 last3_bat wickets,T1P6 last3_bowl runs,T1P6 last3_bowl balls,T1P6 last3_bowl wickets,T1P7 last3_bowl runs,T1P7 last3_bowl balls,T1P7 last3_bowl wickets,T1P8 last3_bowl runs,T1P8 last3_bowl balls,T1P8 last3_bowl wickets,T1P9 last3_bowl runs,T1P9 last3_bowl balls,T1P9 last3_bowl wickets,T1P10 last3_bowl runs,T1P10 last3_bowl balls,T1P10 last3_bowl wickets,T1P11 last3_bowl runs,T1P11 last3_bowl balls,T1P11 last3_bowl wickets,T2P6 last3_bowl runs,T2P6 last3_bowl balls,T2P6 last3_bowl wickets,T2P7 last3_bowl runs,T2P7 last3_bowl balls,T2P7 last3_bowl wickets,T2P8 last3_bowl runs,T2P8 last3_bowl balls,T2P8 last3_bowl wickets,T2P9 last3_bowl runs,T2P9 last3_bowl balls,T2P9 last3_bowl wickets,T2P10 last3_bowl runs,T2P10 last3_bowl balls,T2P10 last3_bowl wickets,T2P11 last3_bowl runs,T2P11 last3_bowl balls,T2P11 last3_bowl wickets,T1 wins at stadium,T1 losses at stadium,T2 wins at stadium,T2 losses at stadium,T1 vs T2 win ratio,T2 vs T1 win ratio,Won defending at stadium,Won chasing at stadium,T1 fourth last match result,T1 third last match result,T1 second last match result,T1 last match result,T2 fourth last match result,T2 third last match result,T2 second last match result,T2 last match result,match result
863,33,44,2,,,,105,115,2,23,16,1,7,4,0,13,10,1,73,45,0,,,,75,63,4,28,24,0,,,,22,17,1,48,53,0,,,,75,56,0,34,27,2,1,2,1,17,12,1,5,4,0,,,,13,12,0,,,,,,,,,,40,27,1,,,,51,34,4,11,14,1,,,,16,13,0,10,7,1,,,,10,9,0,33,23,1,,,,13,6,1,23,18,0,,,,3,7,0,24,17,0,,,,10,5,0,,,,3,6,0,,,,11,11,1,7,6,0,14,14,3,,,,29,26,0,15,15,0,47,41,1,95,77,1,61,50,1,,,,56,37,0,4,4,0,7,8,0,60,51,3,16,13,0,,,,44,29,3,17,22,3,21,23,0,36,36,6,6,9,0,,,,35,38,1,22,17,1,19,17,0,52,35,1,23,20,0,,,,7,8,0,16,13,2,5,10,1,21,31,3,10,7,1,,,,,,,0,2,1,5,4,0,6,6,1,5,4,1,84,68,3,106,94,3,13,20,3,100,79,1,43,32,2,59,43,2,21,25,3,60,42,3,74,65,3,67,61,3,98,81,2,91,78,2,21,21,3,48,25,2,,,,78,66,0,85,72,0,83,66,0,107,72,0,70,54,0,61,66,0,,,,67,65,0,91,66,0,71,66,0,51,62,0,2,1,3,1,61.54,38.46,6,10,0,0,0,1,1,1,1,0,Team2
864,,,,31,16,1,,,,9,8,0,11,12,0,18,12,1,,,,26,17,1,,,,,,,17,10,0,13,11,0,,,,13,9,1,,,,15,11,0,1,4,1,9,7,0,,,,3,4,2,,,,15,7,0,5,4,0,11,5,0,,,,19,16,1,,,,4,8,1,2,3,2,23,15,0,,,,7,9,0,,,,3,6,0,11,8,0,36,22,3,,,,9,15,0,,,,14,8,1,4,3,1,12,11,0,,,,,,,14,6,0,22,16,1,,,,,,,,,,,,,12,7,0,1,2,0,38,12,0,0,1,1,62,39,2,,,,20,15,2,15,20,1,6,5,0,8,5,0,12,9,1,,,,22,13,0,28,21,0,10,7,0,9,8,0,,,,,,,,,,,,,,,,,,,87,51,1,,,,,,,4,4,0,,,,,,,1,2,0,,,,1,2,1,2,3,1,,,,,,,186,126,2,109,85,3,16,15,2,70,62,3,29,26,2,80,56,2,26,24,1,91,53,3,117,66,3,129,96,3,121,91,2,,,,21,17,1,11,19,2,44,48,0,,,,145,72,0,87,72,0,126,72,0,,,,,,,94,60,0,,,,,,,81,66,0,103,63,0,3,2,3,3,57.14,42.86,9,17,1,1,1,1,1,0,0,0,Team2
865,,,,37,24,0,14,10,1,16,17,0,51,38,4,10,4,0,,,,,,,,,,,,,10,7,0,7,4,1,,,,,,,,,,,,,2,2,1,,,,,,,1,2,1,0,1,1,,,,0,1,0,,,,,,,53,28,1,0,5,1,13,11,0,48,27,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,13,0,39,18,0,81,54,1,,,,,,,,,,4,5,0,9,6,0,56,27,3,,,,,,,,,,,,,,,,13,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,1,,,,,,,,,,27,13,0,,,,36,23,1,129,103,3,92,71,3,3,8,1,117,76,2,27,18,2,,,,92,78,3,109,98,3,112,76,3,22,14,3,87,77,3,,,,26,17,2,,,,,,,,,,,,,77,62,0,57,54,0,56,72,0,,,,24,30,0,53,48,0,73,72,0,81,72,0,85,72,0,1,3,3,1,54.55,45.45,6,11,0,0,1,1,0,1,0,1,Team1
866,,,,1,3,1,1,1,0,,,,,,,,,,,,,17,18,1,70,56,3,17,10,1,10,10,0,15,13,0,,,,4,3,0,22,28,0,25,12,0,1,1,0,24,14,0,,,,,,,,,,,,,2,2,0,,,,,,,,,,,,,23,8,0,,,,,,,,,,,,,,,,,,,5,3,0,7,4,1,,,,,,,,,,,,,,,,,,,,,,,,,23,28,2,26,24,1,13,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,18,0,25,13,0,20,8,0,,,,,,,,,,62,56,1,39,32,2,8,12,1,,,,,,,,,,29,26,2,68,52,1,10,13,0,,,,,,,,,,20,27,1,7,2,0,7,11,0,,,,,,,,,,,,,11,11,3,,,,,,,,,,93,94,3,63,58,2,,,,44,35,2,47,37,3,,,,46,45,3,99,79,3,88,64,3,104,72,1,49,36,3,10,18,3,38,39,3,,,,73,72,0,77,72,0,97,72,0,94,64,0,,,,,,,81,60,0,93,72,0,,,,73,72,0,71,54,0,5,5,2,2,35.71,64.29,17,13,0,0,1,0,1,0,1,0,Team2
867,,,,,,,2,4,0,,,,1,3,0,,,,27,28,1,,,,70,60,1,16,13,2,12,14,1,24,13,0,106,83,6,,,,79,71,2,25,20,1,,,,11,7,1,29,17,2,,,,14,12,1,,,,9,8,0,,,,83,68,4,,,,46,28,1,9,6,0,33,16,0,12,6,0,22,18,0,,,,70,56,0,5,7,1,18,14,1,5,6,1,12,7,0,,,,29,19,1,19,10,1,5,5,0,18,10,0,,,,29,18,0,3,5,1,55,50,5,29,11,0,5,5,0,,,,101,65,1,93,64,2,60,62,1,67,38,1,2,7,0,,,,47,52,2,16,14,1,60,41,0,30,16,1,1,1,0,,,,50,31,1,37,35,1,20,12,1,23,12,0,14,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,126,2,109,85,3,,,,70,62,3,29,26,2,26,24,1,80,56,2,27,27,3,40,35,3,77,70,2,89,82,3,,,,,,,47,29,3,,,,44,48,0,66,72,0,99,72,0,87,72,0,126,72,0,86,72,0,,,,61,66,0,87,66,0,58,66,0,53,62,0,5,3,5,5,50,50,17,14,1,1,1,0,1,1,0,1,Team2
868,,,,,,,,,,,,,,,,11,5,0,,,,,,,12,4,0,2,2,0,1,2,0,7,7,1,,,,20,9,0,32,20,0,3,3,0,48,45,2,30,23,3,,,,8,5,0,7,9,0,8,3,0,10,14,2,11,6,0,,,,,,,,,,,,,,,,,,,,,,,,,6,6,1,,,,24,15,0,23,15,0,,,,,,,,,,,,,,,,,,,,,,3,8,1,15,13,2,3,5,0,,,,3,4,0,,,,26,9,0,18,13,1,,,,,,,,,,,,,26,22,1,64,39,1,,,,,,,11,6,0,,,,8,5,0,3,5,0,,,,,,,2,4,2,,,,8,10,0,7,4,0,,,,,,,3,4,0,,,,19,7,0,7,10,1,,,,,,,13,6,0,,,,,,,,,,,,,,,,,,,91,53,3,117,66,3,129,96,3,121,91,2,,,,21,17,1,,,,58,48,3,34,35,3,41,36,3,60,54,2,65,57,2,28,26,2,,,,,,,94,60,0,,,,81,66,0,,,,103,63,0,,,,,,,77,72,0,88,66,0,93,72,0,71,66,0,2,1,2,2,71.43,28.57,7,11,0,0,0,1,0,0,1,0,Team2
869,,,,,,,,,,,,,,,,2,10,2,,,,,,,,,,,,,23,11,0,5,2,0,,,,,,,,,,9,13,0,17,16,1,51,47,1,,,,,,,,,,,,,,,,6,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,3,1,20,18,2,46,38,3,,,,,,,,,,,,,,,,,,,,,,9,10,2,21,24,1,70,58,2,18,13,0,,,,,,,13,11,1,3,4,0,8,15,1,,,,,,,,,,,,,1,1,0,7,4,0,6,4,1,,,,,,,,,,,,,,,,,,,,,,,,,14,10,1,19,26,0,20,21,2,6,4,1,,,,,,,7,9,0,38,37,3,61,37,3,48,21,1,,,,,,,,,,,,,,,,,,,,,,72,62,3,45,39,2,88,73,2,28,42,3,44,34,3,62,58,3,,,,101,86,3,62,59,3,2,7,1,,,,163,100,2,38,25,2,,,,,,,86,72,0,82,72,0,82,72,0,79,62,0,,,,,,,,,,,,,79,67,0,68,60,0,60,72,0,2,3,2,4,58.33,41.67,9,18,0,1,0,0,0,1,1,1,Team1
870,,,,14,8,0,,,,17,10,0,15,23,0,1,5,1,19,14,1,41,19,1,22,18,0,21,18,0,69,38,1,2,4,0,,,,,,,,,,,,,10,6,0,4,3,0,64,38,1,1,2,1,,,,8,6,0,51,35,1,4,5,0,28,26,1,8,6,0,,,,9,6,0,32,22,2,,,,11,11,0,,,,,,,,,,34,18,0,,,,9,6,0,2,4,1,,,,,,,18,11,0,,,,,,,37,36,0,27,26,0,86,63,0,33,20,1,,,,,,,19,9,1,12,16,1,16,13,1,23,13,0,,,,,,,,,,,,,,,,,,,,,,,,,10,9,0,6,4,0,0,2,0,19,11,0,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,0,1,1,,,,27,13,0,,,,,,,,,,,,,,,,,,,,,,159,111,2,76,63,3,43,42,3,,,,74,60,1,33,42,2,55,25,1,127,112,3,102,75,3,,,,42,25,1,80,59,3,28,29,2,,,,,,,52,48,0,61,58,0,98,66,0,80,72,0,111,72,0,31,48,0,83,54,0,63,54,0,84,72,0,106,72,0,105,66,0,5,4,5,4,71.43,28.57,17,15,1,1,0,0,1,0,1,0,Team2
871,,,,3,5,2,16,20,0,4,8,0,1,2,0,7,8,1,,,,,,,,,,,,,,,,,,,,,,16,15,1,28,14,2,24,19,0,2,5,1,11,10,0,,,,40,29,0,29,22,1,8,5,0,3,3,0,0,1,1,,,,7,8,1,30,30,4,104,56,0,12,8,0,5,8,1,,,,7,6,0,23,18,0,,,,,,,,,,,,,,,,0,3,1,5,6,1,,,,12,10,0,,,,,,,,,,,,,4,2,0,9,11,1,,,,7,7,0,,,,,,,,,,,,,,,,39,38,2,47,59,3,,,,11,10,0,15,16,3,,,,,,,10,9,0,,,,10,6,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,11,0,,,,11,15,2,2,2,0,94,91,3,89,78,3,92,78,2,50,37,3,41,37,2,4,6,2,38,39,3,93,52,3,11,18,3,50,45,3,102,81,2,,,,,,,14,24,2,,,,67,60,0,64,72,0,71,60,0,78,72,0,86,54,0,,,,94,60,0,128,66,0,78,60,0,85,60,0,105,56,0,1,3,2,2,75,25,7,12,0,1,0,1,0,0,1,0,Team1
872,,,,2,3,0,18,14,1,,,,9,9,1,,,,,,,,,,53,45,1,,,,27,20,1,,,,,,,,,,18,33,2,,,,7,15,2,,,,,,,7,4,1,24,37,1,,,,28,14,0,,,,,,,6,5,0,16,21,0,,,,30,18,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,15,1,,,,36,17,1,,,,,,,10,7,0,,,,6,8,2,22,12,0,8,6,0,,,,7,6,0,,,,5,5,0,4,7,1,3,4,0,10,5,0,46,48,0,11,10,0,12,11,1,52,25,0,12,8,0,,,,2,3,0,,,,,,,15,14,1,,,,,,,1,1,0,,,,,,,20,9,1,5,5,1,,,,0,1,1,,,,1,1,0,,,,2,2,0,,,,,,,,,,,,,,,,,,,37,33,3,73,50,2,62,54,1,28,26,2,46,35,3,,,,30,35,2,56,58,3,37,33,3,61,59,3,,,,44,35,3,43,52,3,,,,,,,70,61,0,55,72,0,,,,69,72,0,78,66,0,,,,87,72,0,89,72,0,,,,65,62,0,,,,7,3,3,3,45.45,54.55,10,18,0,1,0,1,1,0,0,1,Team1
873,,,,,,,,,,0,1,1,25,15,2,20,11,1,7,10,0,,,,,,,30,26,0,22,17,1,66,57,3,2,2,0,,,,,,,36,22,1,72,38,3,54,42,1,,,,,,,,,,3,6,2,25,24,1,69,47,0,,,,,,,,,,15,9,0,14,8,0,,,,,,,,,,,,,,,,,,,,,,4,4,1,,,,,,,13,8,0,5,2,0,40,25,1,,,,64,56,1,160,125,1,25,22,2,4,6,1,6,6,0,,,,12,11,0,13,16,1,14,12,0,,,,12,7,1,,,,,,,,,,,,,,,,,,,,,,70,65,1,59,56,2,35,18,1,8,7,0,14,9,2,,,,14,10,0,91,41,1,13,12,2,5,4,0,,,,,,,1,2,0,4,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,31,3,71,62,3,80,70,3,36,45,2,47,31,2,,,,14,24,3,55,48,3,103,107,3,,,,46,32,1,147,88,1,2,8,2,,,,,,,52,66,0,85,72,0,82,66,0,65,66,0,76,62,0,46,36,0,,,,86,54,0,94,72,0,69,60,0,76,72,0,6,5,6,3,45.45,54.55,17,16,1,0,1,1,1,1,1,0,Team2
874,19,8,0,,,,29,18,0,3,5,1,62,56,6,16,11,0,18,20,0,,,,106,72,1,93,64,2,85,71,1,6,14,0,19,22,1,,,,47,52,2,16,14,1,60,44,0,3,5,1,5,5,0,,,,52,30,0,28,32,4,,,,1,2,0,35,26,1,,,,59,38,2,37,35,1,20,12,1,14,9,0,4,5,0,,,,,,,11,5,0,,,,9,4,0,,,,,,,,,,1,1,0,1,4,0,,,,,,,,,,,,,5,3,0,1,4,0,6,7,1,,,,12,7,0,27,28,1,16,13,2,21,19,1,24,13,0,,,,,,,110,87,7,31,26,1,,,,16,12,1,,,,,,,,,,,,,,,,,,,,,,6,5,1,88,76,4,15,12,0,56,31,0,28,14,0,,,,1,2,0,31,20,2,2,3,0,9,8,0,,,,,,,25,11,0,29,27,0,7,13,1,18,15,2,9,10,1,72,50,3,90,77,3,53,58,2,14,24,3,51,42,3,72,48,2,,,,126,87,2,111,82,3,,,,,,,61,52,2,26,31,3,44,53,2,,,,,,,72,54,0,91,72,0,83,72,0,85,72,0,44,38,0,,,,47,36,0,69,46,0,114,66,0,104,66,0,6,6,5,5,55.56,44.44,17,17,0,1,1,0,1,0,0,0,Team2
875,,,,,,,6,3,0,12,8,1,,,,14,13,0,,,,,,,45,34,1,36,19,0,11,8,0,16,20,1,,,,,,,,,,3,5,0,,,,,,,,,,,,,29,18,0,2,3,0,7,6,0,23,12,1,,,,,,,49,32,0,7,4,1,,,,13,10,0,,,,,,,,,,,,,,,,,,,,,,,,,3,5,0,,,,,,,,,,,,,,,,12,10,0,,,,19,11,0,15,11,1,,,,,,,3,5,0,,,,10,10,0,12,5,0,,,,,,,2,3,0,,,,41,37,2,37,34,0,,,,0,1,1,19,11,2,,,,33,21,2,51,42,3,,,,,,,,,,,,,,,,,,,,,,38,24,1,31,27,1,,,,17,10,1,30,33,3,,,,9,9,1,10,15,1,,,,1,7,0,22,29,0,81,91,3,34,36,3,134,97,2,148,91,1,68,57,2,,,,2,8,2,120,102,3,113,98,3,62,46,3,68,56,3,,,,43,34,1,17,15,1,,,,44,36,0,94,72,0,77,54,0,78,66,0,91,72,0,,,,,,,45,42,0,62,60,0,82,67,0,67,72,0,2,3,2,3,41.67,58.33,8,12,1,1,0,1,1,0,1,1,Team2
876,,,,19,13,1,39,23,0,31,17,1,41,18,0,31,18,0,,,,18,10,1,69,64,2,23,15,1,10,11,0,19,20,1,,,,,,,11,13,1,,,,,,,3,4,1,,,,17,11,0,40,32,2,23,15,0,53,15,0,34,17,1,,,,17,12,0,29,26,0,17,14,0,21,11,0,7,10,1,,,,,,,7,2,0,3,3,0,,,,3,3,1,,,,5,4,0,18,21,3,,,,,,,2,4,1,,,,40,29,0,38,25,0,5,15,1,16,16,1,14,9,1,,,,2,4,0,3,4,0,,,,,,,8,5,0,,,,23,22,2,74,35,0,21,22,0,7,7,1,20,18,0,,,,7,11,1,11,17,1,11,7,0,6,4,1,7,6,1,,,,61,40,2,55,49,1,14,18,2,2,7,1,1,2,0,,,,3,5,0,8,9,2,43,12,0,,,,15,9,1,,,,10,8,2,26,22,0,,,,,,,,,,126,77,3,89,77,3,30,22,1,21,33,3,76,55,2,94,64,2,24,30,3,142,113,3,72,79,3,60,63,3,34,25,3,42,35,1,20,20,0,44,40,2,,,,80,66,0,50,42,0,81,66,0,116,72,0,97,72,0,,,,45,54,0,64,72,0,59,60,0,91,67,0,63,72,0,4,1,3,3,50,50,8,13,1,1,0,0,0,1,1,1,Team2
877,,,,,,,,,,33,18,0,,,,25,27,1,,,,25,17,1,,,,11,7,0,15,7,1,31,19,0,,,,37,29,0,,,,,,,2,3,0,10,7,0,,,,3,3,0,,,,13,8,1,,,,2,5,0,,,,82,56,3,,,,2,4,1,3,3,0,14,12,0,,,,4,5,0,,,,0,1,0,8,5,0,10,12,3,,,,8,3,0,,,,17,5,0,1,1,0,1,1,0,,,,18,13,0,6,5,0,5,10,2,33,21,2,,,,,,,,,,,,,0,1,1,6,5,0,9,5,0,,,,54,39,0,13,10,1,19,18,0,29,30,2,13,6,0,,,,,,,,,,,,,,,,,,,,,,11,9,0,20,19,1,9,15,0,5,3,1,0,1,1,,,,95,61,2,48,31,3,19,20,1,10,13,0,6,3,1,,,,34,23,1,44,26,2,8,6,0,12,11,0,,,,95,77,3,87,65,3,84,69,3,21,26,3,60,51,1,48,48,2,48,34,0,131,108,3,119,106,3,48,42,3,,,,18,21,1,24,26,2,35,33,2,,,,61,48,0,83,40,0,77,60,0,108,60,0,78,66,0,,,,53,54,0,,,,75,72,0,89,67,0,61,72,0,6,5,3,2,75,25,17,18,0,0,0,1,1,1,1,1,Team1
899,,,,,,,15,8,0,,,,25,17,0,,,,,,,,,,,,,,,,38,28,1,3,4,1,,,,,,,10,4,0,,,,,,,,,,,,,,,,,,,,,,4,3,0,10,7,0,,,,,,,,,,,,,19,21,0,,,,,,,,,,1,2,0,,,,51,28,0,,,,,,,,,,2,2,0,,,,30,19,1,,,,,,,,,,9,6,0,54,28,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,103,2,6,7,0,,,,,,,,,,,,,20,15,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,31,3,25,16,3,,,,,,,18,21,3,78,48,3,83,59,3,109,65,3,40,27,3,42,40,2,67,68,3,50,48,3,92,74,2,65,49,2,,,,,,,,,,65,32,0,,,,,,,97,58,0,,,,,,,121,69,0,,,,,,,80,72,0,109,71,0,122,72,0,,,,0,1,1,1,75,25,2,5,0,0,0,0,0,1,1,1,Team1
